CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
6.26,45,30,60,3,0,5,0
9.37,84,88,46,1,3,3,0
5.84,85,39,38,2,5,1,0
5.27,33,54,93,4,3,0,0
8.59,77,86,86,2,3,1,0
7.38,46,95,42,0,4,3,0
9.25,65,44,66,3,4,2,0
6.92,99,57,43,2,3,5,0
5.84,67,42,54,4,3,2,0
9.18,91,43,86,2,2,5,0
7.74,77,95,71,2,0,1,1
5.95,39,63,71,1,0,3,0
8.6,65,54,76,3,1,3,0
7.56,58,83,73,0,1,0,1
8.02,33,41,70,4,1,1,0
7.3,73,38,32,4,4,5,0
9.14,85,60,30,0,4,0,0
9.15,71,82,40,4,2,1,1
8.55,42,72,36,1,4,0,0
5.53,75,67,41,2,1,0,0
9.19,62,71,67,1,5,3,0
8.36,50,77,83,1,3,3,0
8.49,86,96,96,1,1,2,1
6.81,98,95,82,0,2,2,0
9.4,99,45,61,3,3,3,0
8.63,96,45,74,0,4,3,0
5.56,77,60,80,0,3,0,0
7.04,62,87,66,1,5,2,0
9.43,65,57,88,3,2,3,0
5.24,62,33,83,0,4,1,0
9.81,60,39,47,3,0,1,0
8.4,50,80,30,1,1,2,0
8.16,56,47,50,0,5,1,0
6.35,91,76,57,3,5,5,0
6.24,55,61,45,4,1,0,0
9.71,95,59,77,0,2,2,0
6.49,41,65,57,0,2,5,0
8.88,51,38,51,0,5,3,0
6.97,46,65,30,3,1,5,0
5.7,36,58,71,2,3,1,0
5.05,97,45,99,0,0,0,0
7.72,66,50,32,4,0,3,0
9.88,67,93,73,4,2,4,1
6.85,40,95,56,1,2,0,0
6.79,30,88,80,2,3,1,0
6.72,54,57,53,2,2,0,0
7.6,71,84,49,3,0,4,1
7.2,81,60,61,1,1,4,0
9.4,53,62,42,3,5,0,0
7.53,82,89,72,1,0,3,1
7.54,85,70,49,2,3,5,0
5.69,92,75,31,3,1,3,0
9.91,37,78,97,1,1,4,0
6.25,88,94,89,2,5,2,0
5.37,74,71,33,2,0,2,0
8.32,56,52,46,0,1,3,0
7.98,81,56,30,3,1,2,0
7.08,47,61,62,0,2,3,0
7.11,45,32,59,2,1,1,0
8.93,95,89,34,3,3,3,0
5.98,34,46,41,3,1,1,0
9.1,32,61,61,4,2,5,0
8.24,99,36,67,1,4,4,0
7.09,36,98,46,4,4,2,0
7.29,79,87,87,4,3,5,0
6.28,43,69,69,2,5,5,0
8.76,67,77,53,1,5,4,0
7.56,76,80,41,4,3,0,0
6.6,62,86,48,4,1,0,0
7.98,72,66,58,3,1,5,1
9.98,58,84,81,2,4,5,0
7.18,86,70,46,4,4,4,0
9.6,34,49,50,1,0,3,0
6.73,89,62,89,0,4,3,0
5.27,99,69,49,0,4,2,0
6.02,31,63,82,2,3,4,0
7.09,99,91,92,0,0,0,1
6.1,72,48,86,3,5,4,0
5.0,33,72,58,3,0,4,0
9.58,85,98,30,1,1,2,1
9.22,88,92,88,2,1,3,1
8.71,38,39,93,2,0,5,0
5.84,32,42,73,0,0,0,0
5.6,77,34,77,4,1,2,0
5.34,72,87,44,4,3,0,0
8.62,30,88,64,4,3,0,0
9.64,86,88,52,1,3,3,0
7.15,82,44,82,2,3,5,0
5.6,45,30,74,0,1,5,0
7.56,80,67,42,1,2,3,1
6.74,84,82,63,3,4,2,0
6.87,30,81,67,3,4,1,0
8.11,57,30,99,3,4,2,0
8.59,82,40,97,2,4,2,0
5.55,87,87,34,3,1,1,0
5.18,89,69,69,4,2,0,0
9.97,88,89,99,3,1,4,1
6.16,51,73,50,1,2,1,0
5.27,37,35,57,3,1,4,0
5.95,78,57,32,4,0,0,0
5.19,71,60,52,3,2,1,0
6.96,56,37,48,0,4,3,0
9.01,68,34,79,4,2,2,0
6.71,54,83,87,2,5,1,0
7.22,67,46,49,3,3,1,0
8.38,53,67,82,1,2,0,0
7.54,53,38,38,3,5,3,0
9.31,89,43,33,1,3,1,0
9.33,79,55,70,0,5,3,0
5.05,95,91,54,2,3,4,0
8.89,43,54,63,4,0,1,0
7.3,82,65,38,4,2,3,1
9.94,61,62,42,2,5,2,0
7.42,77,32,38,0,0,0,0
9.93,68,40,33,0,4,5,0
8.77,69,87,63,3,2,3,1
6.24,71,93,36,0,1,0,0
7.69,37,47,44,3,1,5,0
9.96,55,76,67,1,1,1,0
9.29,41,73,81,2,5,1,0
5.49,72,88,36,1,5,4,0
8.53,80,79,74,1,3,0,0
6.73,92,98,88,1,1,2,0
5.03,78,58,50,1,4,2,0
7.02,56,96,57,4,5,3,0
6.17,38,31,32,0,2,2,0
9.09,68,54,43,2,5,5,0
6.69,94,48,31,2,2,0,0
9.14,36,69,58,1,5,1,0
5.0,96,31,47,2,3,0,0
6.54,39,94,66,3,3,0,0
6.21,82,91,74,2,3,1,0
6.17,86,83,74,1,4,5,0
5.34,56,74,53,2,5,0,0
5.94,83,78,75,0,2,2,0
7.78,33,98,41,1,5,3,0
6.46,52,67,82,4,0,3,0
7.09,77,33,74,0,3,0,0
6.88,71,46,61,2,1,5,0
9.38,32,82,47,4,0,1,0
9.53,32,82,42,0,0,4,0
7.46,57,60,33,3,3,5,0
6.65,92,51,52,0,1,0,0
5.53,60,40,91,4,3,0,0
9.77,39,63,83,3,3,4,0
5.3,78,44,84,2,1,3,0
6.49,50,39,98,1,0,5,0
6.49,82,82,69,2,0,3,0
6.6,83,77,43,1,5,4,0
5.82,86,60,57,1,1,1,0
8.92,49,66,96,4,0,0,0
5.61,78,57,58,3,4,2,0
8.17,36,60,90,3,3,3,0
5.62,58,99,97,0,4,3,0
5.35,77,43,38,2,4,5,0
9.55,42,45,46,4,5,3,0
5.95,32,54,78,2,5,1,0
9.11,31,68,92,0,5,4,0
7.72,45,95,75,0,4,1,0
5.39,35,67,42,4,2,3,0
9.78,74,70,74,0,2,5,1
6.23,34,69,82,4,4,0,0
9.3,85,93,46,0,3,3,0
5.84,61,45,76,3,4,0,0
9.27,78,88,91,4,4,5,0
5.07,42,40,79,3,5,0,0
7.56,59,30,72,3,5,3,0
8.85,54,42,97,4,5,3,0
9.67,89,59,57,2,2,0,0
9.55,88,98,74,1,4,1,0
9.1,57,47,70,0,3,1,0
9.44,87,42,65,0,3,5,0
6.0,49,61,62,2,5,1,0
6.42,63,79,54,1,5,2,0
6.44,34,60,48,2,4,0,0
6.89,89,80,76,1,3,2,0
6.97,72,56,62,4,4,2,0
7.72,86,89,96,4,2,0,1
5.8,86,62,43,3,4,2,0
8.46,83,82,62,3,5,5,0
5.84,74,62,71,4,0,5,0
6.55,66,70,94,3,2,0,0
7.52,77,48,76,4,3,4,0
8.98,83,70,64,2,3,4,0
8.7,77,71,61,0,5,0,0
8.23,35,52,84,4,5,0,0
5.78,63,62,83,4,2,0,0
7.74,92,49,80,4,5,1,0
5.44,77,54,88,3,0,0,0
6.89,52,81,43,3,2,5,0
7.07,42,41,47,3,5,5,0
5.2,76,61,84,3,1,3,0
6.37,73,62,85,2,0,4,0
9.78,61,97,78,4,2,4,1
9.77,55,44,89,2,1,0,0
6.76,82,80,82,3,4,4,0
5.22,43,35,35,2,0,0,0
5.9,81,98,99,4,4,0,0
6.96,65,98,37,4,1,4,0
9.74,37,64,44,3,3,4,0
5.71,69,63,55,4,3,3,0
8.82,51,92,68,2,5,2,0
5.54,45,97,32,1,3,3,0
9.91,89,47,86,4,4,3,0
6.91,89,55,39,2,0,4,0
8.88,39,90,32,2,4,5,0
6.71,54,77,75,2,4,3,0
8.14,60,60,51,4,3,5,0
5.96,50,63,96,1,4,4,0
5.73,62,36,94,3,1,1,0
9.69,60,36,48,3,2,0,0
9.59,50,76,91,4,2,2,0
9.44,65,37,86,4,2,5,0
8.13,94,30,42,0,5,1,0
9.04,33,32,45,1,3,5,0
5.35,97,82,45,2,3,0,0
6.67,33,67,81,2,2,0,0
6.57,38,80,70,3,0,2,0
8.18,59,44,77,4,5,3,0
6.78,74,96,68,1,2,0,0
5.74,33,93,42,3,4,2,0
7.98,98,97,33,1,2,5,1
9.07,52,34,72,4,2,5,0
6.91,45,39,75,2,0,5,0
5.66,51,37,76,0,3,5,0
5.98,77,41,82,1,3,5,0
6.19,91,93,54,2,4,4,0
6.5,89,88,70,1,2,0,0
8.21,34,96,32,1,1,0,0
8.0,36,79,42,1,4,3,0
8.48,80,52,47,4,3,3,0
6.81,94,69,66,3,0,4,0
9.12,38,47,72,1,3,0,0
6.02,74,50,63,4,3,3,0
7.35,76,30,84,0,0,2,0
9.0,96,67,81,3,2,5,1
5.9,53,70,65,4,2,5,0
5.55,39,71,83,0,3,0,0
9.42,77,38,88,3,4,5,0
6.71,64,52,81,4,1,5,0
8.42,83,40,48,0,4,2,0
5.13,45,60,41,4,5,1,0
8.45,82,55,40,0,4,4,0
6.58,69,59,77,1,3,3,0
5.28,49,63,45,1,3,1,0
8.05,98,75,76,3,1,3,1
6.2,74,98,96,0,1,1,0
6.93,35,34,60,1,1,5,0
5.4,98,90,37,3,3,3,0
5.74,78,67,90,2,3,4,0
6.49,68,57,73,1,4,0,0
5.45,31,55,79,1,3,2,0
9.55,68,90,64,4,5,1,0
5.03,50,52,90,2,2,2,0
7.42,69,75,84,0,2,2,1
5.62,83,59,95,3,1,3,0
6.54,41,96,43,2,3,0,0
9.63,66,62,33,0,5,3,0
5.81,67,32,46,1,2,2,0
9.83,44,98,98,3,4,5,0
6.03,36,71,53,3,0,4,0
8.71,79,91,78,2,4,0,0
7.73,94,87,84,4,0,0,1
9.42,96,86,52,0,5,5,0
7.77,73,30,41,2,4,2,0
7.67,60,89,40,4,2,3,1
5.98,72,98,58,4,3,5,0
5.83,77,88,91,4,0,4,0
9.58,90,75,82,3,3,1,0
6.64,39,63,77,0,5,3,0
6.86,58,54,95,0,3,0,0
8.8,77,71,77,2,2,5,1
6.69,91,58,88,1,5,3,0
9.76,42,54,86,2,1,1,0
8.69,73,83,32,0,1,4,1
7.99,76,96,61,3,0,5,1
9.4,93,44,37,2,2,4,0
5.25,82,33,59,1,3,1,0
6.29,73,67,44,2,4,1,0
7.33,57,49,84,4,4,2,0
6.13,31,52,67,1,5,0,0
8.72,86,66,44,4,0,2,1
9.6,86,91,59,3,0,3,1
7.12,63,37,75,0,0,1,0
6.71,87,66,93,2,2,2,0
9.81,81,74,55,2,4,0,0
7.22,58,62,96,4,5,0,0
7.45,64,36,65,4,2,1,0
6.76,77,51,60,0,5,5,0
9.55,62,34,69,2,2,2,0
7.84,38,44,75,0,3,4,0
8.81,77,50,71,4,2,1,0
9.06,96,46,47,4,2,3,0
6.71,65,85,65,1,3,2,0
7.17,73,79,79,4,1,2,1
9.24,89,36,90,4,3,1,0
6.82,92,79,69,0,0,5,0
8.97,34,89,32,1,1,2,0
9.7,69,36,36,1,4,2,0
8.12,48,69,60,2,5,3,0
8.71,76,74,94,3,2,5,1
9.03,94,88,93,2,1,3,1
9.23,96,84,32,2,4,4,0
6.98,47,93,64,2,3,3,0
5.26,79,94,44,1,3,4,0
7.01,59,83,50,0,0,3,1
8.37,95,69,91,4,0,4,1
7.25,34,82,57,1,1,5,0
8.74,71,73,33,4,5,3,0
6.78,34,92,42,4,2,3,0
8.17,79,31,80,3,3,1,0
5.93,87,50,77,2,1,3,0
8.75,37,79,68,3,1,4,0
7.73,60,81,96,2,5,1,0
6.02,41,38,87,1,1,4,0
6.46,50,49,31,4,0,3,0
8.74,91,47,54,3,5,3,0
7.41,62,59,40,1,3,4,0
6.08,55,94,30,1,0,5,0
9.84,69,53,77,2,0,5,0
8.58,94,76,77,4,5,5,0
9.79,88,73,39,2,5,2,0
7.14,44,58,59,2,1,1,0
7.38,30,97,64,1,4,1,0
9.49,40,46,48,2,4,5,0
7.63,84,34,82,0,4,3,0
8.54,31,79,63,4,1,1,0
6.26,94,69,61,2,2,4,0
7.23,73,75,35,2,3,3,0
5.62,45,80,42,3,1,1,0
6.03,51,40,93,4,1,0,0
5.0,47,41,36,4,0,1,0
5.2,76,42,74,2,4,5,0
9.89,59,93,74,0,5,4,0
6.21,39,37,94,3,1,1,0
8.32,87,94,48,0,2,2,1
9.2,91,38,76,2,3,5,0
7.75,35,31,75,4,2,2,0
5.77,96,42,58,4,1,3,0
8.64,70,31,90,0,1,2,0
8.0,72,97,94,1,0,4,1
8.66,47,77,52,2,2,0,0
8.85,87,32,80,4,0,0,0
9.88,89,97,92,1,5,3,0
7.87,56,35,51,4,2,3,0
6.71,97,34,62,4,4,2,0
8.24,51,32,73,1,5,4,0
5.34,53,39,36,0,4,2,0
9.49,69,72,31,2,2,4,1
5.6,95,48,46,1,0,4,0
6.64,69,43,94,1,4,0,0
9.08,35,50,87,4,1,4,0
7.99,47,72,59,1,3,1,0
